actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
5720.0,6593.068533105995,-873.0685331059949,873.0685331059949,6695.291339129947,-975.2913391299471,975.2913391299471
3.8,9.307517565038602,-5.507517565038602,5.507517565038602,8.188729531148883,-4.388729531148884,4.388729531148884
3006.6718,3000.6587574347072,6.013042565292835,6.013042565292835,2998.7411607294775,7.9306392705225335,7.9306392705225335
2469.5391,2568.7805439384733,-99.24144393847337,99.24144393847337,2555.3584624676078,-85.81936246760779,85.81936246760779
200.23189641,230.8325464102224,-30.6006500002224,30.6006500002224,221.5771913058943,-21.345294895894313,21.345294895894313
190.69,224.2942270250703,-33.604227025070315,33.604227025070315,215.17703985544645,-24.487039855446454,24.487039855446454
6.89,14.050895237929241,-7.160895237929242,7.160895237929242,12.77254052209225,-5.88254052209225,5.88254052209225
3.69,29.617840182562542,-25.92784018256254,25.92784018256254,24.16585291757757,-20.47585291757757,20.47585291757757
11.4,14.141084507539437,-2.741084507539437,2.741084507539437,13.346487756788033,-1.9464877567880325,1.9464877567880325
514.88201934,486.77327147228874,28.108747867711315,28.108747867711315,494.21526074467647,20.666758595323586,20.666758595323586
23.5,34.821428251102,-11.321428251101999,11.321428251101999,31.161151714665152,-7.661151714665152,7.661151714665152
1.63,13.392267717631904,-11.762267717631904,11.762267717631904,11.275096349422784,-9.645096349422783,9.645096349422783
151.92274,172.85649743480462,-20.93375743480462,20.93375743480462,171.673847108393,-19.751107108393,19.751107108393
30.3,25.687166874153068,4.612833125846933,4.612833125846933,26.827192017528546,3.472807982471455,3.472807982471455
1048.839,982.5949705123073,66.24402948769261,66.24402948769261,983.4524285054179,65.38657149458209,65.38657149458209
1172.7927,1037.940862631077,134.85183736892304,134.85183736892304,1045.6294838913777,127.16321610862224,127.16321610862224
181.1631,203.3691606659642,-22.206060665964202,22.206060665964202,198.5681780756884,-17.405078075688408,17.405078075688408
837.0,809.3531166436319,27.646883356368107,27.646883356368107,818.4729170521598,18.5270829478402,18.5270829478402
8.0,18.52629098793734,-10.52629098793734,10.52629098793734,16.605037038655233,-8.605037038655233,8.605037038655233
337.21763,340.4762350701107,-3.2586050701107183,3.2586050701107183,344.6852183614932,-7.467588361493199,7.467588361493199
88.35674,137.96280908206674,-49.60606908206674,49.60606908206674,129.82639081214316,-41.46965081214316,41.46965081214316
152.55,159.2857254285398,-6.73572542853978,6.73572542853978,161.29034752742228,-8.740347527422273,8.740347527422273
438.6054,425.27903755958613,13.326362440413845,13.326362440413845,430.56753579658533,8.037864203414642,8.037864203414642
813.6448,790.7975835522052,22.847216447794835,22.847216447794835,804.8241943447686,8.820605655231475,8.820605655231475
2.8,9.904899507333791,-7.1048995073337915,7.1048995073337915,8.2876097702129,-5.4876097702129,5.4876097702129
5.652,23.598256977618565,-17.946256977618564,17.946256977618564,19.452072745905305,-13.800072745905304,13.800072745905304
6.3566,19.02371875154955,-12.667118751549548,12.667118751549548,16.558876584967706,-10.202276584967706,10.202276584967706
492.6365,473.5077595078177,19.128740492182317,19.128740492182317,475.128637073563,17.507862926436985,17.507862926436985
1970.5361234,2052.6295076664396,-82.09338426643967,82.09338426643967,2038.051732582205,-67.51560918220503,67.51560918220503
14.44,25.78193873359877,-11.341938733598772,11.341938733598772,23.397128825490704,-8.957128825490704,8.957128825490704
1620.9,1643.0238200933122,-22.123820093312133,22.123820093312133,1633.9622926079871,-13.062292607987047,13.062292607987047
0.331,9.822447471593243,-9.491447471593244,9.491447471593244,7.851707436026066,-7.520707436026066,7.520707436026066
108.06,159.3128756635162,-51.25287566351619,51.25287566351619,149.24462697563263,-41.184626975632625,41.184626975632625
181.48093,187.2472283642774,-5.7662983642773895,5.7662983642773895,185.92122350669263,-4.440293506692626,4.440293506692626
12.2,15.96170748257658,-3.761707482576581,3.761707482576581,15.456465395678384,-3.2564653956783847,3.2564653956783847
180.84527,201.00866059563813,-20.163390595638134,20.163390595638134,196.1006936877719,-15.255423687771895,15.255423687771895
369.303,314.46009957353783,54.842900426462165,54.842900426462165,320.73702103990036,48.56597896009964,48.56597896009964
570.0,650.8865398157445,-80.88653981574453,80.88653981574453,635.3449630208477,-65.34496302084767,65.34496302084767
17.3,58.69522119928034,-41.39522119928034,41.39522119928034,50.590834917279224,-33.29083491727923,33.29083491727923
9.0,11.129445989581177,-2.1294459895811766,2.1294459895811766,10.595315437783565,-1.5953154377835652,1.5953154377835652
6.71,28.025620924942316,-21.315620924942316,21.315620924942316,23.263301276776094,-16.553301276776093,16.553301276776093
29.9,26.73169737387496,3.168302626125037,3.168302626125037,27.197941147120126,2.7020588528798726,2.7020588528798726
426.0,443.0699096769947,-17.069909676994712,17.069909676994712,441.76810592676594,-15.76810592676594,15.76810592676594
9.51297537,12.214382492372401,-2.7014071223724017,2.7014071223724017,11.38497958758068,-1.872004217580681,1.872004217580681
8581.366989,8013.072657074668,568.2943319253318,568.2943319253318,7986.997343068133,594.3696459318671,594.3696459318671
58.47,107.2443745962029,-48.774374596202904,48.774374596202904,102.74767632586989,-44.27767632586989,44.27767632586989
6241.83208507,6463.924693414427,-222.09260834442648,222.09260834442648,6459.914853559807,-218.08276848980677,218.08276848980677
7.3,15.773722885014319,-8.473722885014318,8.473722885014318,14.479911316905245,-7.179911316905245,7.179911316905245
30.82935548,24.656749594695388,6.172605885304613,6.172605885304613,25.30974566189513,5.519609818104872,5.519609818104872
32.0,34.285069899775095,-2.2850698997750953,2.2850698997750953,34.18656648777168,-2.186566487771678,2.186566487771678
2358.2986,2360.3557470081673,-2.0571470081672487,2.0571470081672487,2370.9620410581947,-12.663441058194621,12.663441058194621
3305.432,3012.455115396217,292.97688460378276,292.97688460378276,3044.3761255961936,261.05587440380623,261.05587440380623
320.995,306.197450804048,14.797549195952001,14.797549195952001,311.89526533334123,9.099734666658776,9.099734666658776
875.61726129,1071.691405020502,-196.0741437305021,196.0741437305021,1005.9122036256376,-130.29494233563764,130.29494233563764
120.77479466,168.3944210951249,-47.6196264351249,47.6196264351249,156.86000252926846,-36.08520786926846,36.08520786926846
18.751,24.58986985636375,-5.83886985636375,5.83886985636375,23.981309464572597,-5.230309464572596,5.230309464572596
9.8,27.699170211577417,-17.899170211577417,17.899170211577417,24.09672227541072,-14.296722275410719,14.296722275410719
235.982,263.5495794831605,-27.56757948316053,27.56757948316053,256.0633100108454,-20.081310010845385,20.081310010845385
5.7,12.25632298908289,-6.556322989082889,6.556322989082889,10.92070623523622,-5.220706235236221,5.220706235236221
654.7298,596.9012490088428,57.82855099115716,57.82855099115716,608.3271809551267,46.40261904487329,46.40261904487329
24.1,17.425121368433487,6.674878631566514,6.674878631566514,18.526345298298843,5.573654701701159,5.573654701701159
247.9,217.9544084884806,29.94559151151941,29.94559151151941,223.00177594801977,24.898224051980236,24.898224051980236
40.4,59.65691740573731,-19.256917405737312,19.256917405737312,55.59950992023646,-15.199509920236459,15.199509920236459
1300.0,1368.9563992640146,-68.95639926401464,68.95639926401464,1362.8815361432075,-62.88153614320754,62.88153614320754
4.91,10.210975613319592,-5.300975613319592,5.300975613319592,9.076255824445555,-4.166255824445555,4.166255824445555
1797.9552984,1599.8638094179757,198.0914889820242,198.0914889820242,1638.9274689713839,159.0278294286161,159.0278294286161
1576.4368,1659.6175097717226,-83.1807097717226,83.1807097717226,1620.490536942497,-44.05373694249715,44.05373694249715
920.0,898.1878642976059,21.81213570239413,21.81213570239413,901.9237129504552,18.076287049544817,18.076287049544817
23.1688,25.3521462120113,-2.1833462120112976,2.1833462120112976,25.069786138175903,-1.9009861381759023,1.9009861381759023
100.0,95.91876474965777,4.081235250342232,4.081235250342232,94.70561336016685,5.294386639833149,5.294386639833149
6.89,17.97124193129735,-11.081241931297349,11.081241931297349,16.023317880380823,-9.133317880380822,9.133317880380822
6674.396547,6532.175950381893,142.22059661810727,142.22059661810727,6535.799090837253,138.59745616274722,138.59745616274722
39.0,45.74164347019103,-6.741643470191029,6.741643470191029,44.586491479529045,-5.586491479529045,5.586491479529045
2.1,9.530652237289988,-7.430652237289989,7.430652237289989,7.856136036160424,-5.756136036160424,5.756136036160424
283.492,280.1756679411725,3.316332058827527,3.316332058827527,277.7379646397114,5.75403536028864,5.75403536028864
4100.007,3469.3987658546785,630.6082341453211,630.6082341453211,3547.991456396335,552.0155436036648,552.0155436036648
198.0,289.31421903267403,-91.31421903267403,91.31421903267403,283.87227933378057,-85.87227933378057,85.87227933378057
9.6,18.157551386880545,-8.557551386880546,8.557551386880546,15.84425765396303,-6.244257653963031,6.244257653963031
626.1251,579.7014150122467,46.42368498775329,46.42368498775329,595.7491547739627,30.375945226037288,30.375945226037288
4.73,9.190395866001825,-4.460395866001825,4.460395866001825,7.98480288858064,-3.25480288858064,3.25480288858064
406.8224,407.2652016597738,-0.4428016597738065,0.4428016597738065,406.4963435094853,0.3260564905147021,0.3260564905147021
34.62,35.28309025132091,-0.6630902513209094,0.6630902513209094,36.34436729260252,-1.7243672926025226,1.7243672926025226
20.1,33.83164698819267,-13.731646988192665,13.731646988192665,30.454649389056662,-10.35464938905666,10.35464938905666
937.5985,928.0435862342263,9.554913765773676,9.554913765773676,923.8879017961679,13.710598203832092,13.710598203832092
5924.1,5498.309187266378,425.79081273362226,425.79081273362226,5582.8816362572525,341.2183637427479,341.2183637427479
483.0,444.32353387877754,38.67646612122246,38.67646612122246,461.7603014921389,21.23969850786108,21.23969850786108
451.0,439.80382443126473,11.19617556873527,11.19617556873527,448.622499124457,2.377500875542978,2.377500875542978
3.72,9.301127444464822,-5.581127444464821,5.581127444464821,7.877284836136174,-4.157284836136174,4.157284836136174
731.0,841.9453583749496,-110.94535837494959,110.94535837494959,851.1445826410734,-120.14458264107338,120.14458264107338
238.05467,238.27417648064605,-0.2195064806460607,0.2195064806460607,237.25227549708114,0.802394502918844,0.802394502918844
10.4,236.61874353244565,-226.21874353244564,226.21874353244564,201.40440156708692,-191.00440156708692,191.00440156708692
314.65012293,365.8794843919439,-51.22936146194388,51.22936146194388,358.4609182148721,-43.810795284872086,43.810795284872086
4253.0,4150.292094613981,102.70790538601887,102.70790538601887,4127.565674005475,125.43432599452535,125.43432599452535
120.6,282.01711865757295,-161.41711865757296,161.41711865757296,279.1244779552647,-158.5244779552647,158.5244779552647
7.3982811,12.236142839459175,-4.837861739459175,4.837861739459175,11.264068487798742,-3.8657873877987416,3.8657873877987416
7.0,17.745669292131403,-10.745669292131403,10.745669292131403,15.422042671468631,-8.422042671468631,8.422042671468631
858.141,825.4791649219766,32.66183507802339,32.66183507802339,843.5749444230302,14.566055576969802,14.566055576969802
1303.0964687,1314.8472804759265,-11.750811775926422,11.750811775926422,1330.9541601070728,-27.857691407072707,27.857691407072707
1.42,11.417710392744766,-9.997710392744766,9.997710392744766,9.793074439522336,-8.373074439522336,8.373074439522336
330.5432,331.97786737486786,-1.4346673748678427,1.4346673748678427,327.5241958443409,3.019004155659104,3.019004155659104
292.72143,279.7782448839409,12.943185116059112,12.943185116059112,281.62126827907343,11.100161720926565,11.100161720926565
67.06213,109.30634966200977,-42.24421966200977,42.24421966200977,103.44988856818858,-36.38775856818859,36.38775856818859
240.0,289.5509194945341,-49.55091949453413,49.55091949453413,284.2634509353771,-44.26345093537708,44.26345093537708
1970.5361234,1998.3840203713087,-27.847896971308728,27.847896971308728,1996.6250143161287,-26.088890916128776,26.088890916128776
5.84804269,23.148388129353872,-17.300345439353872,17.300345439353872,20.88554102459402,-15.03749833459402,15.03749833459402
441.765,426.5055131034535,15.259486896546491,15.259486896546491,431.2071745989571,10.557825401042862,10.557825401042862
6.5,9.926249976793583,-3.4262499767935832,3.4262499767935832,9.023361055701823,-2.523361055701823,2.523361055701823
724.6524,712.0130506171516,12.639349382848309,12.639349382848309,720.8950105263893,3.7573894736106013,3.7573894736106013
305.1168,276.91783839472834,28.198961605271677,28.198961605271677,279.5149090858858,25.60189091411422,25.60189091411422
4643.4963,4385.617971977634,257.8783280223661,257.8783280223661,4421.453465656506,222.04283434349418,222.04283434349418
2.80006827,21.734566937445397,-18.934498667445396,18.934498667445396,18.055727355472495,-15.255659085472494,15.255659085472494
158.27934,190.54913628021063,-32.26979628021064,32.26979628021064,184.93010654530093,-26.65076654530094,26.65076654530094
349.613,363.8404144537823,-14.227414453782274,14.227414453782274,356.6104401133589,-6.997440113358891,6.997440113358891
8.7,11.154095615622397,-2.454095615622398,2.454095615622398,10.456262262481662,-1.7562622624816626,1.7562622624816626
591.1638,605.700295134927,-14.536495134927009,14.536495134927009,600.6825258072085,-9.518725807208511,9.518725807208511
225.34147,280.2392975421158,-54.897827542115834,54.897827542115834,277.11299832084813,-51.77152832084815,51.77152832084815
5.681,39.167754238102624,-33.48675423810263,33.48675423810263,33.29247279795051,-27.61147279795051,27.61147279795051
365.5045,343.0496371691559,22.454862830844093,22.454862830844093,351.17699946089454,14.327500539105472,14.327500539105472
2336.0505,2318.791846577622,17.258653422377847,17.258653422377847,2345.700842272598,-9.650342272598209,9.650342272598209
155.73591943,139.3707462325525,16.36517319744749,16.36517319744749,140.3971654867407,15.338753943259292,15.338753943259292
604.0,554.7451827634646,49.25481723653536,49.25481723653536,561.8414067612364,42.158593238763615,42.158593238763615
290.81445,267.05469909006405,23.759750909935974,23.759750909935974,267.77847601927573,23.035973980724293,23.035973980724293
23.5,24.76426576272781,-1.2642657627278098,1.2642657627278098,23.41175374428287,0.08824625571713085,0.08824625571713085
5.33198229,10.928242494612,-5.596260204612,5.596260204612,9.491778963716076,-4.159796673716076,4.159796673716076
584.8072,566.9017451992765,17.90545480072342,17.90545480072342,571.9797570641551,12.827442935844829,12.827442935844829
12.43,35.16815567264204,-22.738155672642037,22.738155672642037,32.86652812802991,-20.436528128029913,20.436528128029913
476.72,478.4340620687649,-1.7140620687648607,1.7140620687648607,478.99446029280915,-2.274460292809124,2.274460292809124
753.2571,703.5901102906894,49.666989709310656,49.666989709310656,709.0683739546961,44.18872604530395,44.18872604530395
1938.7532827,2255.3545759376216,-316.6012932376216,316.6012932376216,2142.9693351179912,-204.21605241799125,204.21605241799125
20.6,18.549333858424987,2.0506661415750145,2.0506661415750145,18.89655930652452,1.703440693475482,1.703440693475482
20.1,16.118157189858994,3.981842810141007,3.981842810141007,16.472961161741726,3.627038838258276,3.627038838258276
1112.3994245,1697.9432617335783,-585.5438372335784,585.5438372335784,1962.9564586843906,-850.5570341843907,850.5570341843907
4.73564326,23.47360599201693,-18.737962732016932,18.737962732016932,20.9292678459395,-16.1936245859395,16.1936245859395
785.03616529,842.5083791871187,-57.47221389711876,57.47221389711876,814.8329704311103,-29.796805141110326,29.796805141110326
658.5404593,831.7881515157159,-173.24769221571592,173.24769221571592,837.6471384277083,-179.1066791277084,179.1066791277084
8.0,17.169246681221843,-9.169246681221843,9.169246681221843,15.841620769635842,-7.841620769635842,7.841620769635842
648.36995028,714.7368325979152,-66.36688231791516,66.36688231791516,740.985174811178,-92.615224531178,92.615224531178
737.3656,684.3689533946626,52.99664660533733,52.99664660533733,697.7043457090738,39.661254290926195,39.661254290926195
6.7,18.165192227700164,-11.465192227700165,11.465192227700165,15.146356363632048,-8.446356363632049,8.446356363632049
8725.66108578,7647.983759209389,1077.6773265706115,1077.6773265706115,7620.5291854418665,1105.131900338134,1105.131900338134
3813.940884,3717.7393637897417,96.20152021025842,96.20152021025842,3695.540556003857,118.400327996143,118.400327996143
286.0,309.29785730683597,-23.297857306835965,23.297857306835965,300.03366605816984,-14.033666058169842,14.033666058169842
402.05495,360.5131709412518,41.541779058748205,41.541779058748205,366.84866629472515,35.20628370527487,35.20628370527487
2.0,13.131661183109438,-11.131661183109438,11.131661183109438,11.229046873615138,-9.229046873615138,9.229046873615138
16.3,32.516495217091055,-16.216495217091055,16.216495217091055,28.78349021757681,-12.483490217576808,12.483490217576808
301.93,326.4172891250797,-24.487289125079712,24.487289125079712,321.2662255260314,-19.3362255260314,19.3362255260314
27.4,31.593437409022023,-4.1934374090220246,4.1934374090220246,30.889147492571727,-3.4891474925717283,3.4891474925717283
146.2018,136.70237341534548,9.499426584654515,9.499426584654515,136.3737351217647,9.828064878235296,9.828064878235296
14.1,38.102177334769635,-24.002177334769634,24.002177334769634,33.59969091239397,-19.499690912393966,19.499690912393966
5.69692195,12.028624553930317,-6.331702603930317,6.331702603930317,11.04036469102706,-5.34344274102706,5.34344274102706
8.7,17.130835280001616,-8.430835280001617,8.430835280001617,15.07421020419991,-6.37421020419991,6.37421020419991
2866.81223114,2949.73146671574,-82.91923557574,82.91923557574,2956.414882998634,-89.60265185863364,89.60265185863364
427.463,437.0755840864256,-9.612584086425557,9.612584086425557,442.7233629870055,-15.260362987005465,15.260362987005465
187.83,159.8913310693505,27.9386689306495,27.9386689306495,163.45240386448364,24.37759613551637,24.37759613551637
1382.55357045,1382.0778454957303,0.4757249542697082,0.4757249542697082,1389.2574610099382,-6.703890559938145,6.703890559938145
4513.1633794,4308.732109601065,204.43126979893532,204.43126979893532,4340.67496753022,172.48841186978007,172.48841186978007
62.1,69.94149809108985,-7.8414980910898535,7.8414980910898535,67.6273725566903,-5.5273725566903025,5.5273725566903025
25.743,27.86248180000165,-2.119481800001651,2.119481800001651,30.107950781142968,-4.364950781142969,4.364950781142969
594.33912109,584.8528389735271,9.486282116472921,9.486282116472921,588.3875100283383,5.951611061661765,5.951611061661765
6.4,12.94236115270735,-6.54236115270735,6.54236115270735,11.802878762099812,-5.402878762099812,5.402878762099812
4.47,29.76770828514686,-25.29770828514686,25.29770828514686,24.43415101903681,-19.964151019036812,19.964151019036812
22.1,24.738047093229902,-2.6380470932299005,2.6380470932299005,23.715581668033657,-1.6155816680336557,1.6155816680336557
247.9074,262.87942910589504,-14.972029105895047,14.972029105895047,268.7760015366696,-20.868601536669587,20.868601536669587
180.84527,172.1582427080808,8.687027291919208,8.687027291919208,174.02930816455586,6.815961835444142,6.815961835444142
638.83509807,608.6639143938029,30.171183676197074,30.171183676197074,606.7417348472654,32.093363222734524,32.093363222734524
1.62,23.488654031519822,-21.86865403151982,21.86865403151982,18.982426583985564,-17.362426583985563,17.362426583985563
4290.6834945,4399.328390841371,-108.64489634137135,108.64489634137135,4431.57770037258,-140.89420587257973,140.89420587257973
5.7,28.315066191318323,-22.615066191318324,22.615066191318324,23.5160553206805,-17.8160553206805,17.8160553206805
22.4,19.775812512665137,2.6241874873348614,2.6241874873348614,20.16447074104225,2.2355292589577473,2.2355292589577473
5720.0,6439.574102286375,-719.5741022863749,719.5741022863749,6538.973326189991,-818.973326189991,818.973326189991
203.41018048,246.0599490585666,-42.64976857856658,42.64976857856658,239.42753922954572,-36.01735874954571,36.01735874954571
1122.57556,1121.9009506096581,0.6746093903418569,0.6746093903418569,1122.5066421160548,0.06891788394523246,0.06891788394523246
1.83704819,8.55567153262109,-6.718623342621091,6.718623342621091,6.932242835666202,-5.095194645666202,5.095194645666202
6.7,12.36175650991088,-5.661756509910879,5.661756509910879,11.255083592470308,-4.555083592470308,4.555083592470308
232.0159,246.93707025787535,-14.92117025787536,14.92117025787536,244.06601920910344,-12.050119209103457,12.050119209103457
10.80616584,19.529299493887592,-8.723133653887592,8.723133653887592,17.911963825613928,-7.105797985613927,7.105797985613927
466.828704,466.12069405640096,0.7080099435990519,0.7080099435990519,468.79077081680623,-1.9620668168062139,1.9620668168062139
126.0,195.0747357486195,-69.0747357486195,69.0747357486195,178.5903099159137,-52.59030991591371,52.59030991591371
15.2,23.57369393315232,-8.373693933152321,8.373693933152321,21.9523615025727,-6.7523615025727,6.7523615025727
5.8,30.459139611709592,-24.65913961170959,24.65913961170959,25.27079808563311,-19.47079808563311,19.47079808563311
588.0,782.9181036016319,-194.91810360163186,194.91810360163186,738.8387072553985,-150.8387072553985,150.8387072553985
3464.3296363,4738.257169457534,-1273.9275331575336,1273.9275331575336,4720.931683767762,-1256.6020474677616,1256.6020474677616
12.81,13.314654178448615,-0.5046541784486145,0.5046541784486145,12.637918475667545,0.17208152433245516,0.17208152433245516
498.9931,449.39398584330877,49.59911415669126,49.59911415669126,464.8027556140866,34.19034438591342,34.19034438591342
444.9597698,401.01293284106373,43.946836958936274,43.946836958936274,410.5632163583299,34.39655344167011,34.39655344167011
6.0,33.550729444238506,-27.550729444238506,27.550729444238506,28.36317963667384,-22.36317963667384,22.36317963667384
5.8,16.558624932394206,-10.758624932394206,10.758624932394206,14.972847346894289,-9.17284734689429,9.17284734689429
2.8,13.57017327538877,-10.770173275388771,10.770173275388771,11.653964743367386,-8.853964743367385,8.853964743367385
38.0,106.11169304161565,-68.11169304161565,68.11169304161565,95.99619075773352,-57.996190757733515,57.996190757733515
38.15,33.869093945593484,4.280906054406515,4.280906054406515,35.293027597128386,2.8569724028716124,2.8569724028716124
422.3939529,433.9808274804715,-11.586874580471488,11.586874580471488,434.79062350849546,-12.39667060849547,12.39667060849547
21.5,29.060808869147444,-7.5608088691474435,7.5608088691474435,27.436095704861867,-5.9360957048618666,5.9360957048618666
6.6,17.988070300975963,-11.388070300975963,11.388070300975963,16.035489368536798,-9.435489368536798,9.435489368536798
7.62788177,28.09486621998216,-20.466984449982156,20.466984449982156,26.57978754126421,-18.951905771264208,18.951905771264208
52.44,70.56582828734051,-18.12582828734051,18.12582828734051,67.38329527511526,-14.943295275115261,14.943295275115261
2310.6241,2461.018604380924,-150.394504380924,150.394504380924,2443.0479821533804,-132.42388215338042,132.42388215338042
2884.92845034,2968.7657100575266,-83.83725971752665,83.83725971752665,2916.5494146538394,-31.620964313839522,31.620964313839522
26.1,31.26053056116247,-5.160530561162467,5.160530561162467,30.23517645573416,-4.1351764557341575,4.1351764557341575
5.82241,24.356954997479523,-18.53454499747952,18.53454499747952,20.390282140491244,-14.567872140491245,14.567872140491245
489.44,461.57072735262096,27.869272647379034,27.869272647379034,480.0809557385467,9.359044261453278,9.359044261453278
942.0,888.3810997323385,53.6189002676615,53.6189002676615,894.1964779619484,47.8035220380516,47.8035220380516
530.75,529.005291612019,1.7447083879809497,1.7447083879809497,527.5471782062422,3.2028217937578347,3.2028217937578347
5403.11,3567.0078986900426,1836.102101309957,1836.102101309957,3521.318994874118,1881.7910051258818,1881.7910051258818
135.0,158.42757893590957,-23.427578935909565,23.427578935909565,145.23460627457797,-10.23460627457797,10.23460627457797
709.367,729.486312924701,-20.119312924701035,20.119312924701035,733.9326066059443,-24.565606605944367,24.565606605944367
1600.0,1608.484749300974,-8.484749300974045,8.484749300974045,1604.6840908507222,-4.684090850722214,4.684090850722214
79.45,129.71649614170923,-50.266496141709226,50.266496141709226,121.91898161450396,-42.46898161450396,42.46898161450396
75.4,96.98030021095096,-21.580300210950952,21.580300210950952,91.31917878416225,-15.919178784162241,15.919178784162241
8.2,43.871636442259934,-35.67163644225994,35.67163644225994,38.83807933424286,-30.638079334242864,30.638079334242864
1175.971,1850.0618845221315,-674.0908845221315,674.0908845221315,1840.699190425955,-664.7281904259551,664.7281904259551
435.41,460.0978079441845,-24.6878079441845,24.6878079441845,462.2939231687844,-26.88392316878435,26.88392316878435
635.66,1117.815144218457,-482.15514421845694,482.15514421845694,1050.2642518374362,-414.6042518374362,414.6042518374362
0.58,15.613988912988898,-15.033988912988898,15.033988912988898,13.324593645473636,-12.744593645473635,12.744593645473635
0.07,9.49937402551474,-9.42937402551474,9.42937402551474,7.575858493724614,-7.505858493724614,7.505858493724614
270.15414595,244.5927441364474,25.56140181355258,25.56140181355258,255.26243873181747,14.891707218182518,14.891707218182518
14.3,86.66837472433092,-72.36837472433092,72.36837472433092,75.99888834537956,-61.69888834537956,61.69888834537956
174.8065,184.77813536832878,-9.971635368328776,9.971635368328776,184.14597314597057,-9.339473145970572,9.339473145970572
349.6112477,339.91660132418843,9.694646375811544,9.694646375811544,337.7067553812776,11.904492318722362,11.904492318722362
68.65128,59.913358336409416,8.737921663590583,8.737921663590583,61.89001873867227,6.761261261327732,6.761261261327732
8.95,32.82358430595432,-23.87358430595432,23.87358430595432,28.091918897226606,-19.141918897226606,19.141918897226606
18.0,37.247654372328164,-19.247654372328164,19.247654372328164,32.6817039300705,-14.681703930070498,14.681703930070498
5403.11,5602.90043958825,-199.7904395882506,199.7904395882506,5616.697738732461,-213.58773873246173,213.58773873246173
0.9,10.286086665166652,-9.386086665166651,9.386086665166651,8.507244879194705,-7.607244879194704,7.607244879194704
791.39273343,842.1850677856206,-50.792334355620596,50.792334355620596,826.386639849374,-34.99390641937396,34.99390641937396
6.059,30.036065679428898,-23.977065679428897,23.977065679428897,25.04807618082481,-18.98907618082481,18.98907618082481
198.8,192.28462661839436,6.515373381605656,6.515373381605656,191.24724799859032,7.5527520014096865,7.5527520014096865
165.26,163.7467233948566,1.5132766051434032,1.5132766051434032,161.76245615300058,3.497543846999406,3.497543846999406
851.78013076,939.678203354809,-87.89807259480904,87.89807259480904,933.3571725247939,-81.57704176479388,81.57704176479388
2895.31,5042.528332436207,-2147.218332436207,2147.218332436207,4642.435543630187,-1747.1255436301867,1747.1255436301867
578.76552915,552.4389447795148,26.326584370485193,26.326584370485193,557.782978528538,20.982550621461996,20.982550621461996
216.12,248.58111116093795,-32.461111160937946,32.461111160937946,245.0741325352938,-28.95413253529381,28.95413253529381
1481.0878,1491.9529286302643,-10.86512863026428,10.86512863026428,1491.0177920433111,-9.929992043311131,9.929992043311131
1.98,28.67613343006938,-26.69613343006938,26.69613343006938,23.57978414646003,-21.59978414646003,21.59978414646003
692.84,684.6686077149087,8.171392285091315,8.171392285091315,677.3966377259161,15.443362274083938,15.443362274083938
413.1769291,429.1516925892216,-15.97476348922163,15.97476348922163,428.6080898177408,-15.431160717740795,15.431160717740795
8581.366989,8031.30588202976,550.06110697024,550.06110697024,8001.48073700391,579.8862519960903,579.8862519960903
140.397,146.08519678845852,-5.6881967884585265,5.6881967884585265,143.406654079064,-3.0096540790640063,3.0096540790640063
13.0,17.172542515687176,-4.1725425156871765,4.1725425156871765,16.764350911185723,-3.7643509111857227,3.7643509111857227
7322.49,5875.099183734874,1447.390816265126,1447.390816265126,6052.342874903602,1270.1471250963978,1270.1471250963978
4131.62,4385.1777473515385,-253.55774735153864,253.55774735153864,4370.553926461349,-238.93392646134907,238.93392646134907
776.0,822.6620959370475,-46.662095937047525,46.662095937047525,813.1954195891178,-37.19541958911782,37.19541958911782
7977.4930157,7023.26973917685,954.2232765231502,954.2232765231502,7103.749887493851,873.7431282061489,873.7431282061489
16.13,16.487165324913466,-0.357165324913467,0.357165324913467,16.041795637600227,0.0882043623997717,0.0882043623997717
1100.0,1070.3645229227254,29.635477077274572,29.635477077274572,1072.4803233909734,27.519676609026646,27.519676609026646
6.8,11.181463232966776,-4.381463232966776,4.381463232966776,10.186853684367824,-3.386853684367824,3.386853684367824
37.5,31.5663547468316,5.9336452531684,5.9336452531684,33.44244448485648,4.05755551514352,4.05755551514352
2297.89938261,2426.479861433564,-128.58047882356414,128.58047882356414,2460.994533742914,-163.095151132914,163.095151132914
1000.21101,972.6592167986756,27.551793201324358,27.551793201324358,978.3266007762089,21.884409223791067,21.884409223791067
63.88383,95.58350379344589,-31.699673793445882,31.699673793445882,90.29419206737361,-26.41036206737361,26.41036206737361
6.6,12.483534572126844,-5.883534572126845,5.883534572126845,11.41245901992066,-4.812459019920661,4.812459019920661
335.62848,297.94174339899985,37.68673660100018,37.68673660100018,304.6940237342711,30.934456265728898,30.934456265728898
861.3193,809.6362182327305,51.68308176726953,51.68308176726953,817.9411780855805,43.37812191441947,43.37812191441947
273.3338,290.37596334511716,-17.04216334511716,17.04216334511716,289.08128090798175,-15.747480907981753,15.747480907981753
1.3,10.526439676101418,-9.226439676101418,9.226439676101418,8.650952327886888,-7.350952327886888,7.350952327886888
3.1783,49.439181443369826,-46.260881443369826,46.260881443369826,52.54857305142773,-49.37027305142773,49.37027305142773
